921 57
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.33 0.0 1.33 0.0 0.0 0.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.211 0.0 0.0 0.211 0.0 0.0 1.38 4.0 29.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.94 0.0 0.0 0.0 0.48 0.0 0.48 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.057 0.0 0.0 0.0 0.0 6.526 83.0 248.0 
0.51 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.54 0.0 0.0 0.0 0.0 2.06 0.0 0.51 0.0 0.0 0.0 0.0 0.0 3.6 2.06 0.0 0.0 0.0 0.51 0.0 0.0 0.0 0.0 0.0 0.51 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.51 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.574 4.0 74.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.89 0.0 0.0 0.0 0.0 0.0 0.0 0.89 0.0 0.0 0.0 0.0 0.0 1.78 1.78 0.0 0.89 0.0 0.0 0.0 0.0 0.0 0.0 0.89 0.89 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.89 0.0 0.537 0.0 0.0 0.0 0.268 2.292 12.0 94.0 
0.0 0.0 0.0 0.0 0.0 0.78 0.0 0.0 0.0 0.0 0.0 0.78 0.0 0.0 0.0 0.0 0.0 0.0 0.78 0.0 0.0 0.0 0.0 0.0 0.78 0.78 0.0 0.78 0.0 0.0 0.0 0.0 0.0 0.0 0.78 0.78 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.78 0.0 0.0 0.0 0.0 0.0 0.451 0.0 0.0 0.0 0.112 2.714 22.0 133.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.29 0.0 0.0 0.0 0.0 0.0 1.29 6.49 0.0 0.0 0.0 1.29 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.19 0.0 0.19 0.0 0.0 1.857 4.0 26.0 
0.0 7.01 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.75 0.0 1.75 0.0 0.0 0.0 0.0 0.0 3.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.75 0.0 0.0 0.0 0.0 0.0 1.75 0.0 1.75 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.286 1.826 13.0 42.0 
0.0 5.47 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.36 0.0 0.0 0.0 0.0 0.0 0.0 1.36 0.0 2.73 0.0 0.0 0.0 0.0 0.0 2.73 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.36 0.0 0.0 0.0 0.0 0.0 1.36 0.0 1.36 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.232 2.035 13.0 57.0 
0.0 0.0 0.0 0.0 0.87 0.0 0.87 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.63 0.0 0.87 2.63 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.798 0.159 0.0 18.454 136.0 203.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.4 0.0 0.0 0.0 0.0 0.7 0.0 1.4 0.0 1.4 0.0 0.0 0.0 0.0 0.0 0.7 0.0 0.0 0.0 0.7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.266 0.066 0.0 0.0 0.0 18.0 200.0 378.0 
0.3 0.0 0.15 0.0 0.0 0.15 0.3 0.0 0.0 0.0 0.0 0.3 0.0 0.0 0.0 0.0 0.0 0.0 0.75 0.0 0.3 0.0 0.0 0.0 0.75 0.3 0.3 0.15 0.15 0.15 0.15 0.15 0.45 0.15 0.15 0.15 0.15 0.0 0.15 0.15 0.0 0.0 0.15 0.75 0.15 0.0 0.0 0.0 0.0 0.328 0.046 0.0 0.0 0.0 1.703 12.0 155.0 
0.41 0.0 0.41 0.0 1.25 0.0 0.41 0.0 0.0 0.2 0.0 1.04 0.2 0.0 0.0 0.41 0.41 0.0 3.96 0.0 2.29 0.0 0.2 1.04 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.83 0.0 0.0 0.0 0.0 0.069 0.0 0.866 0.103 0.0 5.052 214.0 485.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.32 0.0 0.32 0.0 0.0 0.0 0.32 0.0 0.0 0.0 0.0 0.0 0.0 0.32 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.54 0.108 0.0 0.0 0.054 3.787 28.0 375.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.92 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.88 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.96 0.0 1.96 0.0 0.0 0.0 0.0 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.785 6.0 25.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.87 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.31 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.43 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.43 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.461 5.0 19.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.22 0.0 0.0 0.0 0.0 0.0 4.44 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.88 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.3 5.0 26.0 
0.0 0.0 0.7 0.0 0.0 0.14 0.0 0.0 0.28 0.0 0.0 3.08 0.14 0.28 0.0 0.0 0.14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.98 0.0 0.0 0.0 0.14 0.14 0.0 0.0 0.0 0.0 0.0 0.7 0.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.054 0.199 0.0 0.0 0.0 0.0 1.82 18.0 304.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.94 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.88 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.94 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.94 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.562 5.0 25.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9.09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9.09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 5.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.69 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.69 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.285 2.0 9.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.55 0.0 0.0 0.0 0.0 0.0 5.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 10.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.69 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.69 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.285 2.0 9.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.4 0.0 0.0 0.0 0.0 1.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.4 1.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.4 0.0 0.0 0.0 0.0 0.0 1.4 0.0 0.0 0.0 0.0 0.0 0.0 0.205 0.205 0.0 0.0 0.0 4.533 21.0 68.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.69 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.69 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.285 2.0 9.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.56 2.56 0.0 1.28 0.0 0.0 0.0 0.0 0.0 0.0 1.28 1.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.56 0.0 0.0 0.0 0.0 0.0 0.552 0.0 0.0 0.0 0.0 2.093 11.0 90.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.64 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.64 0.0 0.64 0.0 0.0 0.0 0.64 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.314 0.209 0.0 0.0 0.104 4.062 28.0 195.0 
0.0 0.0 0.0 0.0 1.26 0.0 0.0 0.0 0.0 0.0 0.0 1.26 0.0 0.0 0.0 1.26 0.0 0.0 2.53 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.26 0.0 1.26 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.26 0.0 0.0 1.26 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.285 5.0 18.0 
0.0 0.25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.51 0.77 0.25 0.0 0.0 0.0 0.0 0.0 0.0 1.02 0.0 0.51 0.0 0.0 0.0 0.25 0.51 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.124 0.0 0.207 0.0 0.0 10.409 343.0 635.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 12.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.857 18.0 41.0 
0.0 0.0 0.38 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.53 0.0 0.38 0.0 0.0 0.76 0.0 0.76 0.0 0.0 0.0 0.0 0.0 3.84 1.53 0.38 0.38 1.53 0.38 0.38 0.38 0.0 0.38 0.38 1.15 0.38 0.0 0.0 0.38 0.0 0.0 0.38 0.0 0.76 0.0 0.0 0.0 0.0 0.163 0.054 0.0 0.0 0.0 2.297 17.0 193.0 
2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 8.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.888 29.0 53.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.29 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.58 0.0 0.58 0.0 0.0 0.0 3.51 2.34 0.87 2.34 0.58 1.17 0.58 0.58 0.0 0.58 1.17 0.58 0.29 0.0 0.87 0.58 0.0 0.87 0.29 0.0 0.58 0.0 0.0 0.0 0.091 0.637 0.045 0.0 0.0 0.0 3.552 37.0 373.0 
2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 8.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.888 29.0 53.0 
0.0 0.0 1.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.79 0.0 0.0 0.0 0.0 0.0 0.0 1.58 0.0 0.0 0.0 0.0 0.0 0.79 0.79 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.149 0.0 0.149 0.0 0.0 1.482 10.0 43.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.33 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.375 4.0 11.0 
0.0 0.0 0.0 0.0 0.33 0.0 0.0 0.0 0.0 0.0 0.0 0.33 0.0 0.0 0.0 0.33 0.0 0.33 0.33 0.0 0.33 0.0 0.0 0.0 0.99 0.33 0.0 0.66 0.0 0.33 0.0 0.0 0.0 0.0 0.33 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.33 0.0 0.0 0.0 0.0 0.0 0.13 0.043 0.0 0.0 0.0 2.016 19.0 125.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.325 0.0 0.0 0.0 0.0 0.0 1.0 1.0 14.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.33 0.0 6.66 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.3 3.0 13.0 
0.34 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.34 0.68 0.0 1.02 0.0 0.0 0.0 0.0 0.0 0.0 1.36 0.0 0.68 0.0 0.0 0.0 2.38 1.7 0.68 1.7 0.68 0.34 0.34 0.34 0.0 0.34 0.34 0.34 0.68 0.0 0.68 0.34 0.0 0.0 0.68 0.0 0.34 0.0 0.0 0.0 0.052 0.42 0.052 0.0 0.0 0.052 2.604 13.0 250.0 
0.0 0.0 0.0 0.0 4.54 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.54 0.0 4.54 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 5.0 16.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.428 3.0 10.0 
0.0 1.86 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.93 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.8 1.86 1.86 0.93 0.93 0.93 0.93 0.93 0.0 0.93 0.93 0.93 0.93 0.0 0.93 0.93 0.0 0.93 0.93 0.0 0.93 0.0 0.0 0.0 0.0 0.457 0.152 0.0 0.0 0.0 2.097 13.0 86.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.74 0.0 0.0 1.625 6.0 13.0 
0.26 0.0 0.26 0.0 0.0 0.0 0.0 0.0 0.53 0.0 0.53 2.94 0.0 0.0 0.0 0.0 0.0 0.26 4.27 0.0 2.4 0.0 0.0 0.0 0.0 0.26 0.53 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.26 0.0 0.53 0.0 0.0 0.8 0.0 0.0 0.0 0.0 0.0 0.53 0.0 0.03 0.0 0.0 0.0 0.0 1.58 8.0 128.0 
0.0 0.0 0.0 0.0 0.13 0.0 0.0 0.55 0.0 0.0 0.0 0.13 0.13 0.0 0.0 0.0 0.27 0.0 0.0 0.0 0.0 0.0 0.41 0.0 2.79 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.13 0.27 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.071 0.143 0.0 0.0 0.053 0.0 2.662 22.0 418.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.176 0.0 0.0 1.758 7.0 51.0 
0.0 0.0 1.23 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.46 0.0 0.0 0.0 0.0 0.0 2.46 1.23 0.0 1.23 0.0 0.0 0.0 2.46 1.23 0.0 1.23 0.0 1.23 1.23 0.0 0.0 0.0 1.23 1.23 2.46 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.139 0.0 0.278 0.0 0.0 1.736 10.0 66.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.7 0.0 0.0 3.7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.166 2.0 7.0 
0.17 0.35 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.35 0.0 0.17 0.0 0.0 0.0 0.0 0.0 0.0 1.94 0.0 0.7 0.0 0.0 0.17 0.17 0.17 0.88 0.0 0.0 0.17 0.0 0.17 0.0 0.17 0.0 0.0 0.35 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.53 0.17 0.0 0.0 0.0 0.031 0.0 0.031 0.0 0.0 1.564 21.0 194.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.33 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.33 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.75 3.0 14.0 
0.0 0.0 0.0 0.0 0.1 0.0 0.0 0.0 0.0 0.0 0.0 0.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.06 1.19 0.0 0.0 0.0 0.1 0.0 0.0 1.3 0.0 0.0 0.1 1.08 0.0 0.0 0.0 0.65 0.0 0.0 0.0 0.0 2.6 0.0 0.1 0.14 0.5 0.093 0.0 0.0 0.0 4.06 51.0 1003.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.33 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.6 7.0 16.0 
0.17 0.0 0.51 0.0 0.17 0.0 0.0 0.0 0.0 1.36 0.0 0.17 0.0 0.0 0.0 0.17 0.34 0.0 1.19 0.0 0.85 0.0 0.0 0.0 1.53 0.68 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.027 0.111 0.0 0.167 0.0 0.0 1.894 22.0 216.0 
0.0 0.0 0.0 0.0 0.0 0.44 0.0 0.0 0.0 0.0 0.0 0.44 0.44 0.0 0.0 0.0 0.0 0.0 1.32 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.88 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.44 0.44 0.0 0.0 0.0 0.15 0.0 0.0 0.0 0.0 1.613 11.0 71.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9.52 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.76 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.142 2.0 8.0 
0.0 0.24 0.0 0.0 0.24 0.0 0.0 0.24 0.0 0.49 0.0 0.0 0.0 1.48 0.0 0.0 0.0 0.0 0.99 0.0 0.0 0.0 0.0 0.0 0.49 0.0 0.24 0.0 0.0 0.0 0.24 0.0 0.0 0.0 0.24 0.0 0.74 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16 0.0 9.31 235.0 1108.0 
0.0 0.0 0.0 0.0 0.44 0.0 0.0 0.0 0.0 0.0 0.44 0.89 0.0 0.0 0.0 0.0 0.0 0.0 1.78 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.89 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.33 0.0 0.0 0.0 0.139 0.0 0.0 0.0 0.0 1.731 16.0 116.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.54 0.0 9.09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 5.0 
0.0 0.0 0.86 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.86 0.86 0.0 0.0 0.0 0.0 0.0 0.86 6.95 0.0 4.34 0.0 0.0 0.0 0.0 0.0 0.86 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.047 2.0 22.0 
0.25 0.0 0.0 0.0 0.25 0.25 0.0 0.0 0.0 0.0 0.0 0.51 0.0 0.25 0.0 0.0 0.0 0.25 0.51 0.0 0.25 0.0 0.0 0.0 0.0 0.25 0.0 0.0 0.0 0.0 0.0 0.0 0.25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.25 0.0 0.0 0.0 0.0 0.25 0.0 0.25 0.0 0.082 0.0 0.0 0.0 0.041 1.287 4.0 85.0 
0.0 0.0 1.56 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.56 0.0 0.0 0.0 0.0 1.56 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.75 3.0 21.0 
