921 57
0.0 0.0 0.56 0.0 0.0 0.0 0.0 0.0 0.0 1.12 0.0 0.56 0.0 0.0 0.0 0.0 0.0 0.0 1.12 0.0 1.12 0.0 0.0 0.0 0.56 0.56 0.0 1.12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.56 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.12 0.0 0.0 0.0 0.0 0.311 0.0 0.0 0.0 0.0 2.486 11.0 92.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 2.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.769 0.0 0.0 0.0 0.0 3.75 9.0 15.0 
0.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.81 2.11 0.0 0.0 0.0 0.0 0.0 0.0 0.3 0.0 0.0 0.3 1.51 0.0 0.0 0.0 2.11 0.0 0.0 0.0 0.0 2.11 0.0 0.0 0.358 0.666 0.256 0.0 0.0 0.0 3.923 18.0 408.0 
0.0 0.0 2.17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.17 8.69 0.0 6.52 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.333 3.0 8.0 
0.0 0.0 2.04 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.04 0.0 0.0 0.0 0.0 2.04 0.0 2.04 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.04 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.428 3.0 20.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.54 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.54 0.0 4.54 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.675 1.351 0.0 0.0 0.0 0.0 3.7 26.0 37.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.77 0.0 2.32 0.0 0.0 0.0 0.0 0.77 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.77 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.156 3.0 37.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.61 0.0 0.0 0.0 0.0 0.0 1.61 3.22 0.0 1.61 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.181 3.0 13.0 
0.0 0.0 0.0 0.0 3.84 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.84 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 7.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.58 0.0 0.0 0.0 0.0 0.0 0.0 0.79 0.0 0.79 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.79 0.0 0.0 0.0 0.0 0.0 0.124 0.124 0.0 0.0 0.0 0.0 1.8 8.0 45.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.36 0.0 0.0 0.0 0.0 0.0 3.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.526 7.0 87.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 14.28 0.0 7.14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 3.0 
0.0 0.8 0.0 0.0 0.6 0.0 0.0 0.2 0.0 0.2 0.0 0.0 0.0 0.0 0.0 1.8 0.0 2.2 1.8 0.0 2.81 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 0.2 0.2 0.0 0.0 0.0 0.0 0.0 0.06 0.0 0.0 2.55 43.0 227.0 
0.05 0.02 0.18 0.0 0.02 0.02 0.0 0.02 0.0 0.07 0.0 0.38 0.02 0.2 0.02 0.0 0.33 0.12 0.31 0.0 0.12 0.0 0.0 0.0 0.0 0.0 0.0 0.02 0.0 0.0 0.0 0.0 2.17 0.0 0.0 0.2 0.59 0.0 0.0 0.1 0.0 0.07 0.02 0.28 0.0 0.15 0.05 0.05 0.011 0.144 0.003 0.0 0.0 0.0 2.255 55.0 1825.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.07 0.0 1.07 0.0 0.0 0.0 0.0 0.0 0.0 0.53 0.0 0.0 0.0 0.0 0.0 1.07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.53 0.0 0.0 0.0 0.0 0.0 0.53 0.0 0.53 0.0 0.0 1.07 0.0 0.18 0.0 0.09 0.0 0.0 1.825 7.0 73.0 
0.0 0.0 0.24 0.0 0.24 0.0 0.0 0.0 0.0 0.0 0.0 0.72 0.0 0.0 0.0 0.48 0.48 0.0 1.44 0.24 0.48 0.0 0.0 0.0 1.92 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.823 143.0 464.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.7 5.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.4 3.0 7.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.27 0.0 1.27 0.0 0.0 0.0 0.0 0.0 0.0 0.63 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.27 0.0 0.111 0.0 0.111 0.0 0.0 1.73 7.0 45.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.84 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.84 0.0 0.0 0.0 0.0 0.719 0.0 0.0 0.0 0.0 1.571 3.0 11.0 
0.0 0.0 0.0 0.0 1.81 0.0 0.0 0.0 0.0 0.0 0.0 1.81 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.615 0.0 0.0 0.0 0.0 1.388 5.0 25.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 6.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.72 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.72 0.0 0.72 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.497 0.124 0.0 0.0 0.124 3.904 28.0 164.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.22 0.0 0.0 0.0 0.0 0.0 0.0 1.84 0.0 0.61 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.61 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.61 0.0 0.0 0.0 0.0 0.61 0.0 0.0 0.0 0.109 0.109 0.327 0.0 0.0 1.068 2.0 47.0 
0.0 0.0 0.57 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.28 0.0 0.0 0.0 0.0 0.0 0.28 0.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.28 0.0 0.0 0.28 0.0 0.28 0.0 0.28 0.0 0.043 0.0 0.0 0.0 0.0 1.651 8.0 109.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.12 0.0 2.12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.769 0.0 0.0 0.0 0.384 3.187 7.0 51.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.17 0.0 0.17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.026 0.343 0.0 0.0 0.026 4.326 28.0 822.0 
0.0 4.1 0.0 0.0 1.36 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.36 6.84 0.0 1.36 0.0 0.0 0.0 0.0 0.0 2.73 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.36 0.0 0.0 0.0 0.0 0.21 0.0 0.42 0.0 0.0 1.387 7.0 43.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.54 0.0 0.54 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.176 0.264 0.0 0.0 0.088 4.25 28.0 238.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.56 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.12 3.12 1.56 3.12 3.12 0.0 0.0 0.0 0.0 0.0 1.56 0.0 0.0 0.0 0.0 0.0 0.0 3.12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.515 0.0 0.0 0.0 0.0 3.285 24.0 69.0 
0.0 0.0 1.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.58 0.0 0.0 0.0 0.0 1.58 0.0 1.58 0.0 0.0 0.0 0.0 0.0 0.0 2.227 7.0 49.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.67 0.0 0.0 0.0 0.0 0.0 3.91 2.23 0.55 0.55 0.55 0.55 0.55 0.55 0.0 0.55 0.55 0.55 0.55 0.0 0.0 0.55 0.0 0.0 0.55 0.0 0.55 0.0 0.0 0.0 0.0 0.275 0.091 0.367 0.0 0.0 2.208 13.0 106.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.689 0.0 0.0 0.0 0.0 1.666 3.0 10.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.7 7.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.503 3.875 16.0 31.0 
0.17 0.0 0.35 0.0 0.53 0.0 0.0 0.35 0.0 0.0 0.17 1.78 0.17 0.17 0.0 0.0 0.53 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.071 0.143 0.0 0.0 0.0 0.0 2.464 80.0 244.0 
0.0 0.0 0.0 0.0 0.0 0.37 0.0 0.0 0.0 0.0 0.0 0.75 0.37 0.0 0.0 0.0 0.37 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.26 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.37 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.387 0.0 0.0 0.331 0.0 2.287 14.0 167.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.4 0.0 0.0 0.0 0.0 0.7 0.0 1.4 0.0 1.4 0.0 0.0 0.0 0.0 0.0 0.7 0.0 0.0 0.0 0.7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.266 0.066 0.0 0.0 0.0 18.0 200.0 378.0 
0.0 1.07 0.0 0.0 1.79 0.35 0.0 0.0 0.0 0.35 0.0 0.0 0.35 0.0 0.0 0.0 0.0 0.0 0.71 0.0 1.07 0.0 0.0 0.0 0.35 0.35 0.71 0.0 0.0 0.0 0.0 0.35 0.0 0.35 0.0 0.0 0.71 0.0 0.71 0.0 0.0 0.0 0.71 0.0 0.35 0.0 0.0 0.0 0.0 0.244 0.061 0.244 0.0 0.0 1.974 22.0 152.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.81 0.0 0.0 0.0 0.0 0.0 1.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.125 2.0 18.0 
0.59 0.0 1.19 0.0 0.59 1.19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.19 0.0 0.59 0.0 0.0 0.0 0.59 0.0 1.19 0.0 0.0 0.59 0.0 0.59 0.0 0.59 0.0 0.0 0.59 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.59 0.0 0.0 0.0 0.0 0.312 0.0 0.312 0.0 0.0 1.818 22.0 80.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.95 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.49 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.49 0.0 0.262 0.0 0.0 0.0 0.0 1.625 7.0 26.0 
0.02 0.02 0.0 0.0 0.0 0.0 0.0 0.0 0.05 0.08 0.02 0.17 0.0 0.0 0.0 0.0 0.02 0.11 0.02 0.0 0.0 0.0 0.0 0.0 0.44 0.26 0.0 0.0 0.02 0.05 0.0 0.0 0.0 0.0 0.0 0.02 0.14 0.0 0.0 0.0 0.35 0.0 0.02 0.0 0.11 1.15 0.0 0.0 0.024 0.17 0.0 0.126 0.0 0.0 3.637 49.0 2015.0 
0.0 0.0 0.0 0.0 0.4 0.0 0.0 0.0 0.0 0.0 0.0 2.04 0.0 0.0 0.0 0.0 0.0 0.0 2.44 0.0 0.81 0.0 0.0 0.0 1.22 3.26 0.0 0.0 0.0 0.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.4 0.0 0.0 0.0 0.0 0.0 0.137 0.0 0.068 0.0 0.0 2.282 21.0 89.0 
0.0 1.1 0.0 0.0 0.55 0.0 0.0 0.0 0.0 1.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.55 0.0 0.0 1.1 0.0 0.0 0.0 0.55 0.55 2.2 0.0 0.0 0.0 0.0 0.55 0.0 0.55 0.0 0.0 1.65 0.0 0.55 0.0 0.0 0.0 1.1 0.0 0.55 0.0 0.0 0.0 0.088 0.355 0.088 0.177 0.0 0.0 1.867 22.0 127.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.7 0.0 0.0 0.0 0.0 0.0 0.0 0.666 0.0 0.0 1.222 3.0 11.0 
0.0 1.28 0.0 0.0 0.64 0.0 0.0 0.0 0.0 1.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.28 0.0 0.0 0.0 0.64 0.64 1.92 0.0 0.0 0.0 0.0 0.64 0.0 0.64 0.0 0.0 1.28 0.0 0.64 0.0 0.0 0.0 0.64 0.0 0.64 0.0 0.0 0.0 0.104 0.418 0.0 0.209 0.0 0.0 1.888 22.0 102.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.31 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.714 4.0 12.0 
0.0 0.0 0.37 0.0 0.37 0.0 0.0 0.0 0.0 0.0 0.0 0.37 0.0 0.0 0.0 0.37 0.0 0.0 0.37 0.0 0.37 0.0 0.0 0.0 0.37 0.74 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.37 0.74 0.0 0.0 0.0 0.0 0.0 0.37 0.0 0.0 0.0 0.0 0.0 0.0 0.162 0.0 0.0 0.0 0.0 2.643 34.0 193.0 
0.37 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.37 0.0 2.23 0.0 0.37 0.0 0.0 0.0 1.11 0.37 1.86 0.37 0.37 0.37 0.37 0.37 0.0 0.37 0.37 0.37 0.74 0.0 0.74 0.37 0.37 0.0 0.74 0.0 0.37 0.37 0.0 0.0 0.0 0.192 0.064 0.32 0.0 0.064 1.923 17.0 177.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.19 0.0 0.0 0.0 1.19 1.19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.38 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.22 0.0 0.0 0.0 0.0 2.0 12.0 34.0 
0.0 14.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.8 5.0 9.0 
0.0 14.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.8 5.0 9.0 
0.0 14.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.8 5.0 9.0 
0.0 0.68 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.06 0.0 0.0 0.0 0.0 0.0 2.06 1.37 1.37 0.68 0.68 0.68 0.68 0.68 0.0 0.68 0.68 0.68 0.68 0.0 0.0 0.68 0.0 0.0 0.68 0.0 0.68 0.68 0.0 0.0 0.0 0.216 0.108 0.216 0.0 0.108 2.754 25.0 157.0 
0.0 14.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.8 5.0 9.0 
0.0 14.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.8 5.0 9.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.14 0.0 0.0 0.0 0.0 0.0 0.0 2.29 0.0 0.0 0.0 0.0 0.0 1.14 1.14 0.0 0.0 0.0 0.0 1.14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.29 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.596 0.0 0.198 2.133 14.0 64.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.32 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.32 0.0 0.0 0.0 0.0 0.0 0.0 2.32 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.314 0.0 0.0 2.473 10.0 47.0 
0.0 0.0 2.63 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.63 0.0 0.0 0.0 0.0 0.0 0.0 2.63 0.0 0.0 0.0 0.0 0.0 2.63 2.63 2.63 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 8.0 
1.02 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.02 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.02 1.02 0.0 2.04 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.02 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.531 0.0 0.0 0.0 0.0 2.967 11.0 92.0 
0.0 0.0 0.0 0.0 0.6 0.0 0.0 0.0 0.0 0.0 0.0 0.6 0.0 0.0 0.0 0.0 0.0 0.0 3.01 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.8 0.0 0.0 0.0 0.0 0.6 0.0 0.6 0.0 0.0 0.6 0.0 0.6 0.0 0.0 0.0 0.6 0.0 1.2 0.0 0.0 0.0 0.0 0.085 0.085 0.085 0.0 0.0 1.735 22.0 92.0 
